Index,True_Label,Predicted_Label,Is_Correct
1551,Highway,HerbaceousVegetation,False
1552,Highway,Pasture,False
1553,Highway,Highway,True
1554,Highway,AnnualCrop,False
1555,Highway,Highway,True
1556,Highway,Residential,False
1557,Highway,Industrial,False
1558,Highway,River,False
1559,Highway,AnnualCrop,False
1560,Highway,River,False
1561,Highway,Industrial,False
1562,Highway,PermanentCrop,False
1563,Highway,Highway,True
1564,Highway,Highway,True
1565,Highway,River,False
1566,Highway,River,False
1567,Highway,HerbaceousVegetation,False
1568,Highway,Highway,True
1569,Highway,Highway,True
1570,Highway,Highway,True
1571,Highway,Highway,True
1572,Highway,Residential,False
1573,Highway,AnnualCrop,False
1574,Highway,Highway,True
1575,Highway,Highway,True
1576,Highway,River,False
1577,Highway,Highway,True
1578,Highway,Pasture,False
1579,Highway,River,False
1580,Highway,Pasture,False
1581,Highway,Highway,True
1582,Highway,AnnualCrop,False
1583,Highway,River,False
1584,Highway,Highway,True
1585,Highway,River,False
1586,Highway,Highway,True
1587,Highway,Highway,True
1588,Highway,Highway,True
1589,Highway,AnnualCrop,False
1590,Highway,AnnualCrop,False
1591,Highway,Highway,True
1592,Highway,Highway,True
1593,Highway,Highway,True
1594,Highway,River,False
1595,Highway,Highway,True
1596,Highway,AnnualCrop,False
1597,Highway,River,False
1598,Highway,Highway,True
1599,Highway,Residential,False
1600,Highway,River,False
1601,Highway,Residential,False
1602,Highway,River,False
1603,Highway,Highway,True
1604,Highway,Highway,True
1605,Highway,Highway,True
1606,Highway,River,False
1607,Highway,Highway,True
1608,Highway,Residential,False
1609,Highway,Highway,True
1610,Highway,Industrial,False
1611,Highway,Highway,True
1612,Highway,Pasture,False
1613,Highway,Pasture,False
1614,Highway,Highway,True
1615,Highway,PermanentCrop,False
1616,Highway,Highway,True
1617,Highway,River,False
1618,Highway,Residential,False
1619,Highway,AnnualCrop,False
1620,Highway,Highway,True
1621,Highway,AnnualCrop,False
1622,Highway,Highway,True
1623,Highway,SeaLake,False
1624,Highway,Highway,True
1625,Highway,Highway,True
1626,Highway,Highway,True
1627,Highway,River,False
1628,Highway,River,False
1629,Highway,AnnualCrop,False
1630,Highway,Highway,True
1631,Highway,Highway,True
1632,Highway,Highway,True
1633,Highway,Highway,True
1634,Highway,Highway,True
1635,Highway,Highway,True
1636,Highway,AnnualCrop,False
1637,Highway,Highway,True
1638,Highway,Highway,True
1639,Highway,AnnualCrop,False
1640,Highway,River,False
1641,Highway,Highway,True
1642,Highway,HerbaceousVegetation,False
1643,Highway,Highway,True
1644,Highway,Highway,True
1645,Highway,Highway,True
1646,Highway,Industrial,False
1647,Highway,Pasture,False
1648,Highway,Highway,True
1649,Highway,Forest,False
1650,Highway,Residential,False
1651,Highway,Highway,True
1652,Highway,Highway,True
1653,Highway,Industrial,False
1654,Highway,Highway,True
1655,Highway,Highway,True
1656,Highway,Highway,True
1657,Highway,Highway,True
1658,Highway,Highway,True
1659,Highway,Highway,True
1660,Highway,Highway,True
1661,Highway,AnnualCrop,False
1662,Highway,AnnualCrop,False
1663,Highway,Residential,False
1664,Highway,River,False
1665,Highway,Highway,True
1666,Highway,Highway,True
1667,Highway,Highway,True
1668,Highway,River,False
1669,Highway,Highway,True
1670,Highway,Pasture,False
1671,Highway,Highway,True
1672,Highway,Highway,True
1673,Highway,River,False
1674,Highway,Highway,True
1675,Highway,AnnualCrop,False
1676,Highway,Highway,True
1677,Highway,Residential,False
1678,Highway,AnnualCrop,False
1679,Highway,SeaLake,False
1680,Highway,AnnualCrop,False
1681,Highway,River,False
1682,Highway,AnnualCrop,False
1683,Highway,AnnualCrop,False
1684,Highway,Highway,True
1685,Highway,AnnualCrop,False
1686,Highway,Industrial,False
1687,Highway,Highway,True
1688,Highway,HerbaceousVegetation,False
1689,Highway,Pasture,False
1690,Highway,River,False
1691,Highway,HerbaceousVegetation,False
1692,Highway,Highway,True
1693,Highway,Pasture,False
1694,Highway,AnnualCrop,False
1695,Highway,HerbaceousVegetation,False
1696,Highway,River,False
1697,Highway,Industrial,False
1698,Highway,River,False
1699,Highway,Highway,True
1700,Highway,River,False
1701,Highway,Highway,True
1702,Highway,Industrial,False
1703,Highway,Highway,True
1704,Highway,Highway,True
1705,Highway,Highway,True
1706,Highway,Industrial,False
1707,Highway,AnnualCrop,False
1708,Highway,Highway,True
1709,Highway,Highway,True
1710,Highway,AnnualCrop,False
1711,Highway,Highway,True
1712,Highway,Highway,True
1713,Highway,Highway,True
1714,Highway,Highway,True
1715,Highway,HerbaceousVegetation,False
1716,Highway,River,False
1717,Highway,Residential,False
1718,Highway,AnnualCrop,False
1719,Highway,Highway,True
1720,Highway,River,False
1721,Highway,River,False
1722,Highway,HerbaceousVegetation,False
1723,Highway,River,False
1724,Highway,Highway,True
1725,Industrial,Industrial,True
1726,Industrial,Industrial,True
1727,Industrial,Industrial,True
1728,Industrial,Industrial,True
1729,Industrial,Industrial,True
1730,Industrial,Industrial,True
1731,Industrial,Industrial,True
1732,Industrial,Industrial,True
1733,Industrial,Industrial,True
1734,Industrial,Industrial,True
1735,Industrial,Industrial,True
1736,Industrial,Industrial,True
1737,Industrial,Industrial,True
1738,Industrial,Industrial,True
1739,Industrial,Industrial,True
1740,Industrial,Industrial,True
1741,Industrial,Industrial,True
1742,Industrial,Industrial,True
1743,Industrial,Industrial,True
1744,Industrial,Industrial,True
1745,Industrial,Industrial,True
1746,Industrial,Industrial,True
1747,Industrial,Industrial,True
1748,Industrial,Industrial,True
1749,Industrial,Industrial,True
1750,Industrial,Industrial,True
1751,Industrial,Industrial,True
1752,Industrial,Industrial,True
1753,Industrial,Industrial,True
1754,Industrial,Industrial,True
1755,Industrial,Industrial,True
1756,Industrial,Industrial,True
1757,Industrial,Industrial,True
1758,Industrial,Industrial,True
1759,Industrial,Industrial,True
1760,Industrial,Industrial,True
1761,Industrial,Residential,False
1762,Industrial,Residential,False
1763,Industrial,Industrial,True
1764,Industrial,Industrial,True
1765,Industrial,Industrial,True
1766,Industrial,Industrial,True
1767,Industrial,Industrial,True
1768,Industrial,Industrial,True
1769,Industrial,Industrial,True
1770,Industrial,Industrial,True
1771,Industrial,Industrial,True
1772,Industrial,Industrial,True
1773,Industrial,Industrial,True
1774,Industrial,Industrial,True
1775,Industrial,Industrial,True
1776,Industrial,Industrial,True
1777,Industrial,Industrial,True
1778,Industrial,Industrial,True
1779,Industrial,Industrial,True
1780,Industrial,Industrial,True
1781,Industrial,Industrial,True
1782,Industrial,Industrial,True
1783,Industrial,Industrial,True
1784,Industrial,Industrial,True
1785,Industrial,Industrial,True
1786,Industrial,Industrial,True
1787,Industrial,Highway,False
1788,Industrial,Industrial,True
1789,Industrial,Industrial,True
1790,Industrial,Industrial,True
1791,Industrial,Industrial,True
1792,Industrial,Industrial,True
1793,Industrial,Residential,False
1794,Industrial,Industrial,True
1795,Industrial,HerbaceousVegetation,False
1796,Industrial,Industrial,True
1797,Industrial,Industrial,True
1798,Industrial,Industrial,True
1799,Industrial,Industrial,True
1800,Industrial,River,False
1801,Industrial,Industrial,True
1802,Industrial,Industrial,True
1803,Industrial,Industrial,True
1804,Industrial,Industrial,True
1805,Industrial,Industrial,True
1806,Industrial,Residential,False
1807,Industrial,Industrial,True
1808,Industrial,Industrial,True
1809,Industrial,Industrial,True
1810,Industrial,Industrial,True
1811,Industrial,Highway,False
1812,Industrial,Industrial,True
1813,Industrial,Highway,False
1814,Industrial,PermanentCrop,False
1815,Industrial,Highway,False
1816,Industrial,Industrial,True
1817,Industrial,Industrial,True
1818,Industrial,Industrial,True
1819,Industrial,Industrial,True
1820,Industrial,Highway,False
1821,Industrial,Industrial,True
1822,Industrial,Industrial,True
1823,Industrial,Industrial,True
1824,Industrial,Industrial,True
1825,Industrial,Industrial,True
1826,Industrial,Highway,False
1827,Industrial,Residential,False
1828,Industrial,Industrial,True
1829,Industrial,Industrial,True
1830,Industrial,Industrial,True
1831,Industrial,Industrial,True
1832,Industrial,Industrial,True
1833,Industrial,Industrial,True
1834,Industrial,Residential,False
1835,Industrial,Residential,False
1836,Industrial,Highway,False
1837,Industrial,Industrial,True
1838,Industrial,Industrial,True
1839,Industrial,Industrial,True
1840,Industrial,Industrial,True
1841,Industrial,Industrial,True
1842,Industrial,Industrial,True
1843,Industrial,Industrial,True
1844,Industrial,Residential,False
1845,Industrial,Industrial,True
1846,Industrial,Residential,False
1847,Industrial,Industrial,True
1848,Industrial,Industrial,True
1849,Industrial,Industrial,True
1850,Industrial,Highway,False
1851,Industrial,Industrial,True
1852,Industrial,Residential,False
1853,Industrial,Industrial,True
1854,Industrial,Industrial,True
1855,Industrial,Industrial,True
1856,Industrial,Industrial,True
1857,Industrial,Industrial,True
1858,Industrial,Industrial,True
1859,Industrial,AnnualCrop,False
1860,Industrial,Industrial,True
1861,Industrial,Industrial,True
1862,Industrial,Industrial,True
1863,Industrial,Residential,False
1864,Industrial,Industrial,True
1865,Industrial,Industrial,True
1866,Industrial,Industrial,True
1867,Industrial,Residential,False
1868,Industrial,Industrial,True
1869,Industrial,Industrial,True
1870,Industrial,Industrial,True
1871,Industrial,Industrial,True
1872,Industrial,Industrial,True
1873,Industrial,Residential,False
1874,Industrial,Industrial,True
1875,Industrial,Residential,False
1876,Industrial,Industrial,True
1877,Industrial,Industrial,True
1878,Industrial,Industrial,True
1879,Industrial,Industrial,True
1880,Industrial,Industrial,True
1881,Industrial,Industrial,True
1882,Industrial,Industrial,True
1883,Industrial,Industrial,True
1884,Industrial,Industrial,True
1885,Industrial,HerbaceousVegetation,False
1886,Industrial,Industrial,True
1887,Industrial,Industrial,True
1888,Industrial,Industrial,True
1889,Industrial,Industrial,True
1890,Industrial,Industrial,True
1891,Industrial,HerbaceousVegetation,False
1892,Industrial,Highway,False
1893,Industrial,Industrial,True
1894,Industrial,Highway,False
1895,Industrial,Industrial,True
1896,Industrial,Industrial,True
1897,Industrial,Industrial,True
1898,Industrial,Industrial,True
1899,Industrial,Industrial,True
1900,Industrial,Industrial,True
1901,Industrial,Industrial,True
1902,Industrial,River,False
1903,Industrial,Industrial,True
1904,Industrial,Industrial,True
1905,Industrial,Highway,False
1906,Industrial,Industrial,True
1907,Industrial,Industrial,True
1908,Industrial,Industrial,True
1909,Industrial,Industrial,True
1910,Industrial,Industrial,True
1911,Industrial,Industrial,True
1912,Industrial,Industrial,True
1913,Industrial,Industrial,True
1914,Industrial,Industrial,True
1915,Industrial,Industrial,True
1916,Industrial,Industrial,True
1917,Industrial,Industrial,True
1918,Industrial,Industrial,True
1919,Industrial,Industrial,True
1920,Industrial,Industrial,True
1921,Industrial,Industrial,True
1922,Industrial,Industrial,True
1923,Industrial,Industrial,True
1924,Industrial,Industrial,True
1925,Industrial,Industrial,True
1926,Industrial,Industrial,True
1927,Industrial,Industrial,True
1928,Industrial,Highway,False
1929,Industrial,Industrial,True
1930,Industrial,Highway,False
1931,Industrial,Residential,False
1932,Industrial,Residential,False
1933,Industrial,Industrial,True
1934,Industrial,Industrial,True
1935,Industrial,Industrial,True
1936,Industrial,Industrial,True
1937,Industrial,Industrial,True
1938,Industrial,Industrial,True
1939,Industrial,Industrial,True
1940,Industrial,Industrial,True
1941,Industrial,Industrial,True
1942,Industrial,Industrial,True
1943,Industrial,Industrial,True
1944,Industrial,Industrial,True
1945,Industrial,Industrial,True
1946,Industrial,Industrial,True
1947,Industrial,Industrial,True
1948,Industrial,Industrial,True
1949,Industrial,Industrial,True
1950,Industrial,Industrial,True
1951,Industrial,Highway,False
1952,Industrial,Industrial,True
1953,Industrial,Industrial,True
1954,Industrial,Industrial,True
1955,Industrial,Industrial,True
1956,Industrial,Highway,False
1957,Industrial,Highway,False
1958,Industrial,Industrial,True
1959,Industrial,Industrial,True
1960,Industrial,Industrial,True
1961,Industrial,Industrial,True
1962,Industrial,Industrial,True
1963,Industrial,Industrial,True
1964,Industrial,Residential,False
1965,Industrial,Industrial,True
1966,Industrial,Industrial,True
1967,Industrial,Industrial,True
1968,Industrial,Industrial,True
1969,Industrial,Industrial,True
1970,Industrial,Industrial,True
1971,Industrial,Highway,False
1972,Industrial,Industrial,True
1973,Industrial,Residential,False
1974,Industrial,Residential,False
1975,Industrial,Industrial,True
1976,Industrial,Industrial,True
1977,Industrial,Residential,False
1978,Industrial,Industrial,True
1979,Industrial,Residential,False
1980,Industrial,Industrial,True
1981,Industrial,Industrial,True
1982,Industrial,Highway,False
1983,Industrial,Industrial,True
1984,Industrial,Industrial,True
1985,Industrial,Industrial,True
1986,Industrial,Industrial,True
1987,Industrial,Industrial,True
1988,Industrial,Industrial,True
1989,Industrial,Industrial,True
1990,Industrial,Industrial,True
1991,Industrial,Residential,False
1992,Industrial,Industrial,True
1993,Industrial,Industrial,True
1994,Industrial,Industrial,True
1995,Industrial,Industrial,True
1996,Industrial,Industrial,True
1997,Industrial,River,False
1998,Industrial,Industrial,True
1999,Industrial,Industrial,True
2000,Industrial,Industrial,True
2001,Industrial,Industrial,True
2002,Industrial,Industrial,True
2003,Industrial,Industrial,True
2004,Industrial,Industrial,True
2005,Industrial,Industrial,True
2006,Industrial,Industrial,True
2007,Industrial,Industrial,True
2008,Industrial,Industrial,True
2009,Industrial,Industrial,True
2010,Industrial,Industrial,True
2011,Industrial,Industrial,True
2012,Industrial,Industrial,True
2013,Industrial,Industrial,True
2014,Industrial,Industrial,True
2015,Industrial,Industrial,True
2016,Industrial,HerbaceousVegetation,False
2017,Industrial,Industrial,True
2018,Industrial,Industrial,True
2019,Industrial,Industrial,True
2020,Industrial,Industrial,True
2021,Industrial,Industrial,True
2022,Industrial,Industrial,True
2023,Industrial,Industrial,True
2024,Industrial,Industrial,True
2025,Industrial,Industrial,True
2026,Industrial,Highway,False
2027,Industrial,Industrial,True
2028,Industrial,Industrial,True
2029,Industrial,Industrial,True
2030,Industrial,Industrial,True
2031,Industrial,Industrial,True
2032,Industrial,AnnualCrop,False
2033,Industrial,Residential,False
2034,Industrial,Industrial,True
2035,Industrial,Industrial,True
2036,Industrial,Industrial,True
2037,Industrial,Industrial,True
2038,Industrial,Industrial,True
2039,Industrial,Highway,False
2040,Industrial,Industrial,True
2041,Industrial,Industrial,True
2042,Industrial,Industrial,True
2043,Industrial,Industrial,True
2044,Industrial,HerbaceousVegetation,False
2045,Industrial,Industrial,True
2046,Industrial,Industrial,True
2047,Industrial,Industrial,True
2048,Industrial,Industrial,True
2049,Industrial,Industrial,True
2050,Industrial,Residential,False
2051,Industrial,Industrial,True
2052,Industrial,Industrial,True
2053,Industrial,Industrial,True
2054,Industrial,Industrial,True
2055,Industrial,Industrial,True
2056,Industrial,Industrial,True
2057,Industrial,Residential,False
2058,Industrial,Industrial,True
2059,Industrial,Industrial,True
2060,Industrial,Industrial,True
2061,Industrial,Industrial,True
2062,Industrial,Industrial,True
2063,Industrial,Industrial,True
2064,Industrial,Industrial,True
2065,Industrial,Industrial,True
2066,Industrial,Industrial,True
2067,Industrial,Industrial,True
2068,Industrial,Industrial,True
2069,Industrial,Residential,False
2070,Industrial,Industrial,True
2071,Industrial,Industrial,True
2072,Industrial,Industrial,True
2073,Industrial,Industrial,True
2074,Industrial,Industrial,True
2075,Industrial,Industrial,True
2076,Industrial,Industrial,True
2077,Industrial,Industrial,True
2078,Industrial,Industrial,True
2079,Industrial,Industrial,True
2080,Industrial,Residential,False
2081,Industrial,Residential,False
2082,Industrial,Industrial,True
2083,Industrial,Industrial,True
2084,Industrial,Industrial,True
2085,Industrial,Industrial,True
2086,Industrial,Industrial,True
2087,Industrial,Industrial,True
2088,Industrial,Highway,False
2089,Industrial,Industrial,True
2090,Industrial,Industrial,True
2091,Industrial,Industrial,True
2092,Industrial,Industrial,True
2093,Industrial,PermanentCrop,False
2094,Industrial,Industrial,True
2095,Industrial,Industrial,True
2096,Industrial,Industrial,True
2097,Industrial,Industrial,True
2098,Industrial,Industrial,True
2099,Industrial,Highway,False
2100,Pasture,Pasture,True
2101,Pasture,Forest,False
2102,Pasture,Pasture,True
2103,Pasture,HerbaceousVegetation,False
2104,Pasture,Pasture,True
2105,Pasture,Forest,False
2106,Pasture,Highway,False
2107,Pasture,Pasture,True
2108,Pasture,Pasture,True
2109,Pasture,Forest,False
2110,Pasture,Pasture,True
2111,Pasture,Pasture,True
2112,Pasture,Forest,False
2113,Pasture,Pasture,True
2114,Pasture,HerbaceousVegetation,False
2115,Pasture,Pasture,True
2116,Pasture,Forest,False
2117,Pasture,Pasture,True
2118,Pasture,Pasture,True
2119,Pasture,Pasture,True
2120,Pasture,Pasture,True
2121,Pasture,Pasture,True
2122,Pasture,Highway,False
2123,Pasture,Pasture,True
2124,Pasture,Highway,False
2125,Pasture,SeaLake,False
2126,Pasture,Pasture,True
2127,Pasture,Pasture,True
2128,Pasture,River,False
2129,Pasture,Pasture,True
2130,Pasture,Pasture,True
2131,Pasture,Pasture,True
2132,Pasture,Pasture,True
2133,Pasture,SeaLake,False
2134,Pasture,Pasture,True
2135,Pasture,Pasture,True
2136,Pasture,Pasture,True
2137,Pasture,Pasture,True
2138,Pasture,Pasture,True
2139,Pasture,Pasture,True
2140,Pasture,HerbaceousVegetation,False
2141,Pasture,Pasture,True
2142,Pasture,Pasture,True
2143,Pasture,AnnualCrop,False
2144,Pasture,Pasture,True
2145,Pasture,HerbaceousVegetation,False
2146,Pasture,Pasture,True
2147,Pasture,Pasture,True
2148,Pasture,Forest,False
2149,Pasture,Pasture,True
2150,Pasture,HerbaceousVegetation,False
2151,Pasture,Pasture,True
2152,Pasture,Pasture,True
2153,Pasture,Pasture,True
2154,Pasture,Pasture,True
2155,Pasture,AnnualCrop,False
2156,Pasture,HerbaceousVegetation,False
2157,Pasture,Forest,False
2158,Pasture,Forest,False
2159,Pasture,Pasture,True
2160,Pasture,Pasture,True
2161,Pasture,Highway,False
2162,Pasture,Pasture,True
2163,Pasture,Pasture,True
2164,Pasture,Pasture,True
2165,Pasture,Pasture,True
2166,Pasture,Pasture,True
2167,Pasture,HerbaceousVegetation,False
2168,Pasture,Pasture,True
2169,Pasture,Pasture,True
2170,Pasture,PermanentCrop,False
2171,Pasture,Pasture,True
2172,Pasture,AnnualCrop,False
2173,Pasture,Pasture,True
2174,Pasture,Pasture,True
2175,Pasture,Forest,False
2176,Pasture,HerbaceousVegetation,False
2177,Pasture,Pasture,True
2178,Pasture,Pasture,True
2179,Pasture,Pasture,True
2180,Pasture,Pasture,True
2181,Pasture,Pasture,True
2182,Pasture,Pasture,True
2183,Pasture,HerbaceousVegetation,False
2184,Pasture,HerbaceousVegetation,False
2185,Pasture,SeaLake,False
2186,Pasture,Pasture,True
2187,Pasture,Pasture,True
2188,Pasture,HerbaceousVegetation,False
2189,Pasture,Pasture,True
2190,Pasture,River,False
2191,Pasture,Pasture,True
2192,Pasture,Pasture,True
2193,Pasture,Pasture,True
2194,Pasture,Forest,False
2195,Pasture,Pasture,True
2196,Pasture,Pasture,True
2197,Pasture,HerbaceousVegetation,False
2198,Pasture,Pasture,True
2199,Pasture,Pasture,True
2200,Pasture,Pasture,True
2201,Pasture,Pasture,True
2202,Pasture,Pasture,True
2203,Pasture,Pasture,True
2204,Pasture,Pasture,True
2205,Pasture,Pasture,True
2206,Pasture,Pasture,True
2207,Pasture,Pasture,True
2208,Pasture,Pasture,True
2209,Pasture,Pasture,True
2210,Pasture,HerbaceousVegetation,False
2211,Pasture,Pasture,True
2212,Pasture,Pasture,True
2213,Pasture,Pasture,True
2214,Pasture,Pasture,True
2215,Pasture,PermanentCrop,False
2216,Pasture,Pasture,True
2217,Pasture,Pasture,True
2218,Pasture,Forest,False
2219,Pasture,Pasture,True
2220,Pasture,Pasture,True
2221,Pasture,Pasture,True
2222,Pasture,Forest,False
2223,Pasture,Pasture,True
2224,Pasture,HerbaceousVegetation,False
2225,Pasture,Pasture,True
2226,Pasture,Pasture,True
2227,Pasture,Forest,False
2228,Pasture,Pasture,True
2229,Pasture,Pasture,True
2230,Pasture,HerbaceousVegetation,False
2231,Pasture,Forest,False
2232,Pasture,Pasture,True
2233,Pasture,Pasture,True
2234,Pasture,Forest,False
2235,Pasture,Pasture,True
2236,Pasture,Residential,False
2237,Pasture,Pasture,True
2238,Pasture,Forest,False
2239,Pasture,HerbaceousVegetation,False
2240,Pasture,Forest,False
2241,Pasture,SeaLake,False
2242,Pasture,Pasture,True
2243,Pasture,Pasture,True
2244,Pasture,Pasture,True
2245,Pasture,Pasture,True
2246,Pasture,Pasture,True
2247,Pasture,Pasture,True
2248,Pasture,Pasture,True
2249,Pasture,Pasture,True
2250,Pasture,Forest,False
2251,Pasture,Residential,False
2252,Pasture,Pasture,True
2253,Pasture,Pasture,True
2254,Pasture,Pasture,True
2255,Pasture,Pasture,True
2256,Pasture,HerbaceousVegetation,False
2257,Pasture,Pasture,True
2258,Pasture,Forest,False
2259,Pasture,Pasture,True
2260,Pasture,Pasture,True
2261,Pasture,Pasture,True
2262,Pasture,Forest,False
2263,Pasture,Pasture,True
2264,Pasture,Pasture,True
2265,Pasture,Pasture,True
2266,Pasture,Pasture,True
2267,Pasture,River,False
2268,Pasture,HerbaceousVegetation,False
2269,Pasture,Pasture,True
2270,Pasture,Pasture,True
2271,Pasture,Pasture,True
2272,Pasture,River,False
2273,Pasture,Pasture,True
2274,Pasture,Pasture,True
2275,Pasture,Pasture,True
2276,Pasture,Pasture,True
2277,Pasture,Pasture,True
2278,Pasture,River,False
2279,Pasture,Pasture,True
2280,Pasture,Pasture,True
2281,Pasture,Forest,False
2282,Pasture,Pasture,True
2283,Pasture,Pasture,True
2284,Pasture,Pasture,True
2285,Pasture,Pasture,True
2286,Pasture,HerbaceousVegetation,False
2287,Pasture,Pasture,True
2288,Pasture,Pasture,True
2289,Pasture,SeaLake,False
2290,Pasture,Pasture,True
2291,Pasture,Pasture,True
2292,Pasture,SeaLake,False
2293,Pasture,Pasture,True
2294,Pasture,Pasture,True
2295,Pasture,Pasture,True
2296,Pasture,Forest,False
2297,Pasture,Pasture,True
2298,Pasture,Pasture,True
2299,Pasture,Pasture,True
2300,Pasture,Pasture,True
2301,Pasture,Pasture,True
2302,Pasture,Pasture,True
2303,Pasture,Pasture,True
2304,Pasture,Residential,False
2305,Pasture,Residential,False
2306,Pasture,HerbaceousVegetation,False
2307,Pasture,Pasture,True
2308,Pasture,Pasture,True
2309,Pasture,Pasture,True
2310,Pasture,HerbaceousVegetation,False
2311,Pasture,Forest,False
2312,Pasture,Pasture,True
2313,Pasture,Pasture,True
2314,Pasture,HerbaceousVegetation,False
2315,Pasture,Forest,False
2316,Pasture,Pasture,True
2317,Pasture,Pasture,True
2318,Pasture,Pasture,True
2319,Pasture,Pasture,True
2320,Pasture,Pasture,True
2321,Pasture,Pasture,True
2322,Pasture,Pasture,True
2323,Pasture,Pasture,True
2324,Pasture,River,False
2325,Pasture,Pasture,True
2326,Pasture,Pasture,True
2327,Pasture,Pasture,True
2328,Pasture,Pasture,True
2329,Pasture,Pasture,True
2330,Pasture,Pasture,True
2331,Pasture,Pasture,True
2332,Pasture,Pasture,True
2333,Pasture,Pasture,True
2334,Pasture,Pasture,True
2335,Pasture,HerbaceousVegetation,False
2336,Pasture,Pasture,True
2337,Pasture,Forest,False
2338,Pasture,Pasture,True
2339,Pasture,Pasture,True
2340,Pasture,Pasture,True
2341,Pasture,Pasture,True
2342,Pasture,Pasture,True
2343,Pasture,Pasture,True
2344,Pasture,Pasture,True
2345,Pasture,Pasture,True
2346,Pasture,Pasture,True
2347,Pasture,Pasture,True
2348,Pasture,HerbaceousVegetation,False
2349,Pasture,HerbaceousVegetation,False
2350,Pasture,Pasture,True
2351,Pasture,Pasture,True
2352,Pasture,River,False
2353,Pasture,Pasture,True
2354,Pasture,Highway,False
2355,Pasture,Pasture,True
2356,Pasture,Pasture,True
2357,Pasture,Pasture,True
2358,Pasture,Pasture,True
2359,Pasture,Pasture,True
2360,Pasture,Pasture,True
2361,Pasture,Pasture,True
2362,Pasture,Pasture,True
2363,Pasture,HerbaceousVegetation,False
2364,Pasture,HerbaceousVegetation,False
2365,Pasture,Pasture,True
2366,Pasture,Pasture,True
2367,Pasture,Pasture,True
2368,Pasture,Pasture,True
2369,Pasture,Pasture,True
2370,Pasture,Pasture,True
2371,Pasture,Pasture,True
2372,Pasture,Pasture,True
2373,Pasture,Pasture,True
2374,Pasture,Pasture,True
2375,Pasture,Pasture,True
2376,Pasture,Forest,False
2377,Pasture,River,False
2378,Pasture,Pasture,True
2379,Pasture,Pasture,True
2380,Pasture,HerbaceousVegetation,False
2381,Pasture,Forest,False
2382,Pasture,Pasture,True
2383,Pasture,SeaLake,False
2384,Pasture,Pasture,True
2385,Pasture,PermanentCrop,False
2386,Pasture,HerbaceousVegetation,False
2387,Pasture,Pasture,True
2388,Pasture,Pasture,True
2389,Pasture,Pasture,True
2390,Pasture,Pasture,True
2391,Pasture,Residential,False
2392,Pasture,HerbaceousVegetation,False
2393,Pasture,Forest,False
2394,Pasture,Pasture,True
2395,Pasture,Pasture,True
2396,Pasture,HerbaceousVegetation,False
2397,Pasture,River,False
2398,Pasture,Pasture,True
2399,Pasture,Pasture,True
2400,PermanentCrop,PermanentCrop,True
2401,PermanentCrop,AnnualCrop,False
2402,PermanentCrop,AnnualCrop,False
2403,PermanentCrop,HerbaceousVegetation,False
2404,PermanentCrop,PermanentCrop,True
2405,PermanentCrop,AnnualCrop,False
2406,PermanentCrop,PermanentCrop,True
2407,PermanentCrop,Industrial,False
2408,PermanentCrop,HerbaceousVegetation,False
2409,PermanentCrop,PermanentCrop,True
2410,PermanentCrop,PermanentCrop,True
2411,PermanentCrop,HerbaceousVegetation,False
2412,PermanentCrop,Industrial,False
2413,PermanentCrop,Residential,False
2414,PermanentCrop,PermanentCrop,True
2415,PermanentCrop,AnnualCrop,False
2416,PermanentCrop,PermanentCrop,True
2417,PermanentCrop,AnnualCrop,False
2418,PermanentCrop,AnnualCrop,False
2419,PermanentCrop,AnnualCrop,False
2420,PermanentCrop,AnnualCrop,False
2421,PermanentCrop,PermanentCrop,True
2422,PermanentCrop,AnnualCrop,False
2423,PermanentCrop,PermanentCrop,True
2424,PermanentCrop,AnnualCrop,False
2425,PermanentCrop,PermanentCrop,True
2426,PermanentCrop,PermanentCrop,True
2427,PermanentCrop,HerbaceousVegetation,False
2428,PermanentCrop,River,False
2429,PermanentCrop,AnnualCrop,False
2430,PermanentCrop,River,False
2431,PermanentCrop,Residential,False
2432,PermanentCrop,PermanentCrop,True
2433,PermanentCrop,Highway,False
2434,PermanentCrop,PermanentCrop,True
2435,PermanentCrop,AnnualCrop,False
2436,PermanentCrop,PermanentCrop,True
2437,PermanentCrop,AnnualCrop,False
2438,PermanentCrop,AnnualCrop,False
2439,PermanentCrop,Highway,False
2440,PermanentCrop,PermanentCrop,True
2441,PermanentCrop,PermanentCrop,True
2442,PermanentCrop,Forest,False
2443,PermanentCrop,Highway,False
2444,PermanentCrop,AnnualCrop,False
2445,PermanentCrop,PermanentCrop,True
2446,PermanentCrop,PermanentCrop,True
2447,PermanentCrop,PermanentCrop,True
2448,PermanentCrop,PermanentCrop,True
2449,PermanentCrop,AnnualCrop,False
2450,PermanentCrop,PermanentCrop,True
2451,PermanentCrop,AnnualCrop,False
2452,PermanentCrop,HerbaceousVegetation,False
2453,PermanentCrop,PermanentCrop,True
2454,PermanentCrop,PermanentCrop,True
2455,PermanentCrop,PermanentCrop,True
2456,PermanentCrop,Highway,False
2457,PermanentCrop,Highway,False
2458,PermanentCrop,HerbaceousVegetation,False
2459,PermanentCrop,PermanentCrop,True
2460,PermanentCrop,AnnualCrop,False
2461,PermanentCrop,AnnualCrop,False
2462,PermanentCrop,PermanentCrop,True
2463,PermanentCrop,PermanentCrop,True
2464,PermanentCrop,HerbaceousVegetation,False
